31673,221,3
1,4,0,244,0,99,299,53
2,6,106,235,73,187,291,172
3,3,147,255,141,198,297,242
4,2,0,236,0,56,311,108
5,1,133,251,104,221,315,162
6,6,122,85,171,178,169,262
7,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1
9,6,122,139,0,195,227,71
10,6,96,0,0,184,85,70
11,4,170,173,71,225,253,152
12,4,126,85,0,174,173,80
13,-1,-1,-1,-1,-1,-1,-1
14,4,0,104,139,46,149,220
15,3,130,73,61,179,133,145
16,3,98,202,61,161,250,154
17,3,60,49,45,117,112,128
18,-1,-1,-1,-1,-1,-1,-1
19,2,0,71,101,87,140,152
20,6,0,236,0,106,292,88
21,-1,-1,-1,-1,-1,-1,-1
22,-1,-1,-1,-1,-1,-1,-1
23,3,186,143,0,237,253,50
24,-1,-1,-1,-1,-1,-1,-1
25,3,53,110,181,97,187,234
26,4,174,75,0,243,148,56
27,3,65,0,67,127,49,160
28,2,59,140,0,140,235,64
29,4,0,51,0,86,104,62
30,-1,-1,-1,-1,-1,-1,-1
31,-1,-1,-1,-1,-1,-1,-1
32,4,170,253,43,240,297,141
33,-1,-1,-1,-1,-1,-1,-1
34,-1,-1,-1,-1,-1,-1,-1
35,-1,-1,-1,-1,-1,-1,-1
36,6,0,64,83,78,144,169
37,4,0,0,0,76,51,59
38,-1,-1,-1,-1,-1,-1,-1
39,2,98,0,43,159,64,139
40,2,49,0,62,94,70,152
41,5,83,184,96,151,274,200
42,6,181,72,105,243,113,214
43,-1,-1,-1,-1,-1,-1,-1
44,3,179,103,65,228,143,149
45,5,0,87,212,81,178,284
46,6,167,0,183,229,71,277
47,-1,-1,-1,-1,-1,-1,-1
48,4,160,0,194,213,65,242
49,3,47,278,0,147,318,69
50,6,106,235,0,210,299,73
51,-1,-1,-1,-1,-1,-1,-1
52,-1,-1,-1,-1,-1,-1,-1
53,4,126,173,0,170,279,53
54,4,0,180,83,51,239,189
55,-1,-1,-1,-1,-1,-1,-1
56,-1,-1,-1,-1,-1,-1,-1
57,4,0,180,0,59,244,83
58,-1,-1,-1,-1,-1,-1,-1
59,4,59,164,72,108,243,157
60,2,59,140,64,119,227,149
61,-1,-1,-1,-1,-1,-1,-1
62,1,0,93,57,88,136,149
63,-1,-1,-1,-1,-1,-1,-1
64,-1,-1,-1,-1,-1,-1,-1
65,1,165,133,77,215,243,155
66,2,164,0,101,211,86,151
67,-1,-1,-1,-1,-1,-1,-1
68,5,80,269,200,172,315,281
69,3,130,73,145,177,127,229
70,-1,-1,-1,-1,-1,-1,-1
71,3,47,189,68,90,249,167
72,-1,-1,-1,-1,-1,-1,-1
73,5,175,0,108,238,86,212
74,-1,-1,-1,-1,-1,-1,-1
75,4,86,0,0,160,85,43
76,-1,-1,-1,-1,-1,-1,-1
77,-1,-1,-1,-1,-1,-1,-1
78,-1,-1,-1,-1,-1,-1,-1
79,-1,-1,-1,-1,-1,-1,-1
80,3,53,144,0,97,187,85
81,-1,-1,-1,-1,-1,-1,-1
82,6,96,0,70,167,66,167
83,-1,-1,-1,-1,-1,-1,-1
84,-1,-1,-1,-1,-1,-1,-1
85,3,138,144,167,182,191,235
86,6,180,72,214,243,113,279
87,2,87,86,103,194,139,157
88,-1,-1,-1,-1,-1,-1,-1
89,-1,-1,-1,-1,-1,-1,-1
90,-1,-1,-1,-1,-1,-1,-1
91,-1,-1,-1,-1,-1,-1,-1
92,4,86,0,98,144,65,156
93,-1,-1,-1,-1,-1,-1,-1
94,6,122,139,71,188,206,169
95,-1,-1,-1,-1,-1,-1,-1
96,-1,-1,-1,-1,-1,-1,-1
97,4,51,104,69,104,157,162
98,-1,-1,-1,-1,-1,-1,-1
99,4,170,173,0,238,243,71
100,-1,-1,-1,-1,-1,-1,-1
101,-1,-1,-1,-1,-1,-1,-1
102,2,56,236,0,162,300,70
103,5,80,274,96,158,318,198
104,-1,-1,-1,-1,-1,-1,-1
